id,relevance
227737,2.07733188952
227738,2.20663934911
227739,1.97710312425
227740,2.20775052948
227741,2.40736109961
227742,2.22819388898
227743,2.26301468851
227744,2.25506984332
227745,2.23885711013
227746,2.07846738568
227747,2.24331164421
227748,2.26868964373
227749,2.35994883679
227750,2.25506984332
227751,2.43691413929
227752,2.18349921568
227753,2.23885711013
227754,2.22819388898
227755,2.08002695576
227756,2.00197873056
227757,2.42114494789
227758,2.08002695576
227759,2.36355980267
227760,2.37439072558
227761,2.23885711013
227762,2.18241858707
227763,2.07735047698
227764,2.08736970918
227765,2.08002695576
227766,2.01267112931
227767,2.35748897686
227768,2.25506984332
227769,2.18349921568
227770,2.02170362505
227771,2.25506984332
227772,2.09296158529
227773,2.08753986575
227774,2.25936287115
227775,2.37439072558
227776,2.22819388898
227777,2.22819388898
227778,2.00197873056
227779,2.22930274288
227780,2.20663934911
227781,2.06723765678
227782,2.10018163839
227783,2.02170362505
227784,2.10018163839
227785,2.23885711013
227786,2.25506984332
227787,2.23315955445
227788,1.97710312425
227789,2.06577983001
227790,2.25506984332
227791,2.25506984332
227792,2.37770790279
227793,2.20795816375
227794,2.18349921568
227795,2.41616508173
227796,2.25936287115
227797,2.02889224144
227798,2.04748805869
227799,2.25936287115
227800,2.21022068872
227801,2.07528176371
227802,2.25506984332
227803,2.12155091826
227804,2.21022068872
227805,2.08753986575
227806,2.18349921568
227807,2.36355980267
227808,2.20795816375
227809,2.0556585497
227810,2.37000963471
227811,2.36135123016
227812,2.23315955445
227813,2.25506984332
227814,2.23580005659
227815,2.25506984332
227816,2.02170362505
227817,2.08361312135
227818,2.06615859784
227819,2.18349921568
227820,2.08601226835
227821,2.08601226835
227822,2.09979837153
227823,2.08753986575
227824,2.23977113001
227825,2.25506984332
227826,2.02170362505
227827,2.01267112931
227828,2.3965817521
227829,2.37770790279
227830,2.23885711013
227831,2.12155091826
227832,2.23885711013
227833,2.25506984332
227834,2.08002695576
227835,2.3965817521
227836,2.07528176371
227837,2.25506984332
227838,2.18349921568
227839,2.23298884953
227840,2.25506984332
227841,2.23885711013
227842,2.25506984332
227843,2.20795816375
227844,2.24331164421
227845,2.18349921568
227846,2.25506984332
227847,2.44779513088
227848,2.20663934911
227849,2.07690826794
227850,2.36135123016
227851,2.09979837153
227852,2.07528176371
227853,2.07690826794
227854,2.07846738568
227855,2.08737963029
227856,2.37770790279
227857,2.08002695576
227858,2.34518362436
227859,2.07496138545
227860,2.25514692256
227861,1.97710312425
227862,2.20775052948
227863,2.06723765678
227864,2.08753986575
227865,2.25506984332
227866,2.3965817521
227867,2.29094625971
227868,2.09296158529
227869,2.23885711013
227870,2.06723765678
227871,2.08753986575
227872,2.06268320051
227873,2.26868964373
227874,2.25506984332
227875,2.02170362505
227876,2.18349921568
227877,2.20795816375
227878,2.06723765678
227879,1.99417230704
227880,2.26868964373
227881,2.3965817521
227882,2.02170362505
227883,2.07846738568
227884,2.08002695576
227885,2.08737963029
227886,2.02170362505
227887,2.36135123016
227888,2.3965817521
227889,2.23977113001
227890,2.21022068872
227891,2.09979837153
227892,2.18349921568
227893,2.23298884953
227894,2.25936287115
227895,2.02170362505
227896,2.23315955445
227897,2.24331164421
227898,2.02170362505
227899,2.20663934911
227900,2.20795816375
227901,2.08753986575
227902,2.36135123016
227903,2.25506984332
227904,2.08144731381
227905,2.32977192975
227906,2.25506984332
227907,2.08753986575
227908,2.25936287115
227909,2.23885711013
227910,2.24331164421
227911,2.24331164421
227912,2.20663934911
227913,2.24331164421
227914,2.45318923629
227915,2.40736109961
227916,2.02170362505
227917,2.08737963029
227918,2.18349921568
227919,2.37563166793
227920,2.25506984332
227921,2.02170362505
227922,1.99417230704
227923,2.37439072558
227924,1.97710312425
227925,2.06357852182
227926,2.25936287115
227927,2.20775052948
227928,2.24331164421
227929,2.10018163839
227930,2.106493269
227931,2.24331164421
227932,2.25506984332
227933,2.25506984332
227934,2.18349921568
227935,2.25506984332
227936,2.01267112931
227937,2.25506984332
227938,1.97710312425
227939,2.28387852498
227940,2.25506984332
227941,2.01267112931
227942,2.18630545159
227943,2.23885711013
227944,1.99417230704
227945,2.23885711013
227946,2.26868964373
227947,2.25506984332
227948,2.05903554219
227949,2.02170362505
227950,2.11549960324
227951,2.26301468851
227952,2.23885711013
227953,2.35649676508
227954,2.08753986575
227955,2.08002695576
227956,2.18349921568
227957,2.20795816375
227958,2.23315955445
227959,2.25506984332
227960,2.12155091826
227961,2.02170362505
227962,2.06723765678
227963,2.18349921568
227964,2.02170362505
227965,2.18349921568
227966,2.25506984332
227967,2.25506984332
227968,2.05903554219
227969,2.36355980267
227970,2.21022068872
227971,2.23596718799
227972,2.0310295809
227973,2.25506984332
227974,2.25936287115
227975,2.26301468851
227976,2.08002695576
227977,2.08002695576
227978,2.20663934911
227979,2.18349921568
227980,2.25506984332
227981,2.04748805869
227982,2.25506984332
227983,2.20795816375
227984,2.25936287115
227985,2.02170362505
227986,2.10018163839
227987,2.18349921568
227988,2.10018163839
227989,2.34518362436
227990,2.37770790279
227991,2.08737963029
227992,2.22930274288
227993,2.37770790279
227994,2.18349921568
227995,2.46247791948
227996,2.37563166793
227997,2.08844604492
227998,2.18349921568
227999,2.20858959373
228000,2.09979837153
228001,2.08753986575
228002,2.24331164421
228003,2.20795816375
228004,2.08361312135
228005,2.25506984332
228006,2.38748354603
228007,2.18497931809
228008,2.18349921568
228009,2.25936287115
228010,2.18349921568
228011,2.06271417779
228012,2.22819388898
228013,2.08753986575
228014,2.24331164421
228015,2.02170362505
228016,2.35022051279
228017,2.06766911795
228018,2.23885711013
228019,2.18241858707
228020,1.97710312425
228021,2.25936287115
228022,2.26301468851
228023,2.12155091826
228024,2.25506984332
228025,2.37770790279
228026,2.3965817521
228027,2.20775052948
228028,2.18349921568
228029,2.25936287115
228030,2.22930274288
228031,2.11574578392
228032,2.02170362505
228033,2.04343347517
228034,2.26868964373
228035,2.12670524444
228036,2.25506984332
228037,2.02170362505
228038,2.24331164421
228039,2.01267112931
228040,2.42767511716
228041,2.08736970918
228042,2.20775052948
228043,2.08753986575
228044,2.18630545159
228045,2.07846738568
228046,2.08753986575
228047,2.12155091826
228048,2.23315955445
228049,1.97710312425
228050,2.0614204557
228051,2.10018163839
228052,2.08601226835
228053,2.40736109961
228054,2.09979837153
228055,2.25506984332
228056,2.08737963029
228057,2.24331164421
228058,2.08753986575
228059,2.02170362505
228060,2.20795816375
228061,2.07932980845
228062,2.03252209207
228063,2.28387852498
228064,2.10018163839
228065,2.36135123016
228066,2.08002695576
228067,2.24331164421
228068,2.02170362505
228069,2.25506984332
228070,2.01267112931
228071,2.11332052104
228072,1.97710312425
228073,2.23315955445
228074,2.36135123016
228075,2.18349921568
228076,1.97710312425
228077,2.23885711013
228078,1.97710312425
228079,2.23315955445
228080,2.18349921568
228081,2.08753986575
228082,2.22819388898
228083,2.02170362505
228084,2.25506984332
228085,2.23315955445
228086,2.23885711013
228087,2.02170362505
228088,2.07846738568
228089,2.25506984332
228090,2.23298884953
228091,2.24331164421
228092,2.22819388898
228093,2.38314432588
228094,2.45318923629
228095,2.24331164421
228096,2.25936287115
228097,1.97710312425
228098,2.00197873056
228099,2.37216499138
228100,2.35649676508
228101,2.28387852498
228102,2.23298884953
228103,2.24331164421
228104,2.24331164421
228105,2.05903554219
228106,2.02170362505
228107,2.23977113001
228108,2.28387852498
228109,2.08753986575
228110,2.08002695576
228111,2.07690826794
228112,2.07528176371
228113,2.25506984332
228114,2.25506984332
228115,2.09052811728
228116,2.25506984332
228117,2.08737963029
228118,2.23977113001
228119,2.25506984332
228120,2.06723765678
228121,2.25506984332
228122,2.25506984332
228123,2.25506984332
228124,2.25506984332
228125,2.06723765678
228126,2.18349921568
228127,2.02170362505
228128,2.08737963029
228129,2.06723765678
228130,2.08002695576
228131,2.41616508173
228132,2.24331164421
228133,2.02889224144
228134,2.20858959373
228135,2.22930274288
228136,2.45318923629
228137,2.18349921568
228138,2.18349921568
228139,2.06909031143
228140,2.08736970918
228141,2.32859799627
228142,2.08002695576
228143,2.01267112931
228144,2.09979837153
228145,2.08601226835
228146,2.37232762985
228147,2.08736970918
228148,2.25506984332
228149,2.20795816375
228150,2.39954590734
228151,2.3965817521
228152,2.01267112931
228153,2.05562103848
228154,2.30323762532
228155,2.07846738568
228156,2.10018163839
228157,2.25936287115
228158,2.42767511716
228159,2.25506984332
228160,2.33711143225
228161,2.08753986575
228162,2.24331164421
228163,2.09979837153
228164,2.12429426616
228165,2.24331164421
228166,2.18349921568
228167,2.37770790279
228168,1.97710312425
228169,2.23885711013
228170,2.29022364925
228171,2.07846738568
228172,2.25936287115
228173,2.25506984332
228174,2.24331164421
228175,2.20858959373
228176,2.21022068872
228177,2.32688066768
228178,2.36135123016
228179,2.08753986575
228180,2.23315955445
228181,2.25506984332
228182,2.02170362505
228183,2.08753986575
228184,2.25506984332
228185,2.18349921568
228186,2.08753986575
228187,2.06633973045
228188,2.37770790279
228189,2.38748354603
228190,2.25506984332
228191,2.18349921568
228192,2.24331164421
228193,2.30380365075
228194,2.24331164421
228195,2.07846738568
228196,2.46296297273
228197,2.0918875239
228198,2.26301468851
228199,2.18349921568
228200,2.22930274288
228201,2.24331164421
228202,2.18270605456
228203,2.06766911795
228204,2.23885711013
228205,2.10018163839
228206,2.23885711013
228207,2.08144731381
228208,2.18349921568
228209,2.01267112931
228210,2.25936287115
228211,2.25506984332
228212,2.20795816375
228213,2.20663934911
228214,2.25506984332
228215,2.25506984332
228216,2.18241858707
228217,2.24331164421
228218,2.25506984332
228219,2.0948295779
228220,2.18349921568
228221,2.10018163839
228222,2.08736970918
228223,2.22819388898
228224,2.25506984332
228225,2.3965817521
228226,2.42767511716
228227,2.06909031143
228228,2.36205795414
228229,2.07846738568
228230,2.23315955445
228231,2.20858959373
228232,2.10018163839
228233,2.0556585497
228234,2.06963702363
228235,2.08002695576
228236,2.07528176371
228237,2.38748354603
228238,2.3965817521
228239,2.18349921568
228240,2.25506984332
228241,2.3965817521
228242,2.25936287115
228243,2.23596718799
228244,2.06723765678
228245,2.07846738568
228246,2.02170362505
228247,2.24331164421
228248,2.01267112931
228249,2.08361312135
228250,2.07735047698
228251,2.12155091826
228252,1.99417230704
228253,2.02170362505
228254,2.08002695576
228255,2.24331164421
228256,2.25506984332
228257,2.21022068872
228258,2.18349921568
228259,2.02170362505
228260,1.97710312425
228261,2.23885711013
228262,2.22819388898
228263,2.1023419028
228264,2.06723765678
228265,2.25506984332
228266,1.95554998354
228267,2.25506984332
228268,2.06723765678
228269,2.02170362505
228270,2.25506984332
228271,2.25506984332
228272,2.02170362505
228273,2.11332052104
228274,2.22819388898
228275,2.06766911795
228276,2.01267112931
228277,2.02170362505
228278,2.25936287115
228279,2.22930274288
228280,2.08655236258
228281,2.08753986575
228282,2.11574578392
228283,2.24331164421
228284,2.09329182018
228285,2.3965817521
228286,2.23885711013
228287,2.13016810027
228288,2.18349921568
228289,2.23885711013
228290,2.25506984332
228291,2.25506984332
228292,2.25506984332
228293,2.08736970918
228294,2.23298884953
228295,2.25506984332
228296,2.38748354603
228297,2.37563166793
228298,2.02170362505
228299,2.18349921568
228300,2.37770790279
228301,2.11332052104
228302,2.11332052104
228303,2.08736970918
228304,2.07528176371
228305,2.07735047698
228306,2.25506984332
228307,2.08844604492
228308,2.07735047698
228309,2.40736109961
228310,2.23977113001
228311,2.04599368651
228312,2.24331164421
228313,2.23315955445
228314,2.08753986575
228315,2.21022068872
228316,2.25506984332
228317,1.97710312425
228318,2.18349921568
228319,2.07690826794
228320,2.22819388898
228321,2.25506984332
228322,2.02170362505
228323,2.24331164421
228324,2.02170362505
228325,2.25936287115
228326,2.07846738568
228327,2.08677691853
228328,2.25506984332
228329,2.0556585497
228330,2.18270605456
228331,2.08736970918
228332,2.24331164421
228333,2.25936287115
228334,2.02170362505
228335,2.18349921568
228336,2.20775052948
228337,2.25936287115
228338,2.02170362505
228339,2.08361312135
228340,2.37563166793
228341,2.23885711013
228342,2.28387852498
228343,2.07735047698
228344,2.06577983001
228345,2.25506984332
228346,2.20663934911
228347,2.02170362505
228348,2.24331164421
228349,2.02170362505
228350,2.04343347517
228351,2.08677691853
228352,2.3965817521
228353,2.3965817521
228354,2.07492387424
228355,2.07846738568
228356,2.36135123016
228357,2.08753986575
228358,2.08753986575
228359,2.02170362505
228360,2.36135123016
228361,2.02889224144
228362,2.08361312135
228363,2.08736970918
228364,2.37563166793
228365,2.0576208065
228366,2.02170362505
228367,2.0454621878
228368,2.06723765678
228369,2.23885711013
228370,1.97710312425
228371,2.08753986575
228372,2.10018163839
228373,2.08737963029
228374,2.22819388898
228375,2.08753986575
228376,2.22930274288
228377,2.08753986575
228378,2.22930274288
228379,2.28387852498
228380,2.34602415756
228381,2.18241858707
228382,2.25506984332
228383,2.08002695576
228384,2.02170362505
228385,2.0556585497
228386,2.25506984332
228387,2.07735047698
228388,2.25506984332
228389,2.02170362505
228390,2.24331164421
228391,2.23885711013
228392,2.24331164421
228393,2.20858959373
228394,2.18349921568
228395,2.12155091826
228396,1.97710312425
228397,2.28387852498
228398,2.24331164421
228399,2.08002695576
228400,2.23315955445
228401,2.37439072558
228402,2.25506984332
228403,2.23885711013
228404,2.20663934911
228405,2.02170362505
228406,2.25514692256
228407,2.26868964373
228408,2.34750838737
228409,2.3965817521
228410,2.06577983001
228411,2.18241858707
228412,2.36355980267
228413,2.06723765678
228414,2.18349921568
228415,2.06271417779
228416,2.08002695576
228417,2.25506984332
228418,2.11574578392
228419,2.08002695576
228420,2.06747715545
228421,2.08736970918
228422,2.25506984332
228423,2.10018163839
228424,2.20795816375
228425,2.02889224144
228426,2.23977113001
228427,2.09979837153
228428,2.37770790279
228429,2.25506984332
228430,2.1152966898
228431,2.26868964373
228432,2.11574578392
228433,2.06723765678
228434,2.18349921568
228435,2.44779513088
228436,2.09994522672
228437,2.25506984332
228438,2.07528176371
228439,2.02170362505
228440,2.10397886601
228441,2.06766911795
228442,2.24331164421
228443,2.24331164421
228444,2.08753986575
228445,2.18349921568
228446,2.18349921568
228447,2.23315955445
228448,2.25506984332
228449,2.37770790279
228450,2.23885711013
228451,2.07846738568
228452,2.25936287115
228453,2.08002695576
228454,2.05903554219
228455,2.0443076875
228456,2.18349921568
228457,2.08002695576
228458,2.22819388898
228459,2.22819388898
228460,2.04548857102
228461,2.24331164421
228462,2.25506984332
228463,2.18349921568
228464,2.09052811728
228465,2.24331164421
228466,2.12155091826
228467,2.20795816375
228468,2.08144731381
228469,2.10018163839
228470,2.38748354603
228471,2.25506984332
228472,2.18349921568
228473,2.25506984332
228474,2.0556585497
228475,2.22930274288
228476,2.07305372403
228477,2.02170362505
228478,2.38191415493
228479,2.3965817521
228480,2.26868964373
228481,2.20858959373
228482,2.23596718799
228483,2.0576208065
228484,2.05903554219
228485,2.0443076875
228486,2.08607893433
228487,2.08753986575
228488,2.25506984332
228489,2.05903554219
228490,2.02889224144
228491,2.02889224144
228492,2.22819388898
228493,2.25506984332
228494,2.32415679086
228495,2.36135123016
228496,2.08002695576
228497,2.08753986575
228498,2.08737963029
228499,2.18349921568
228500,2.24331164421
228501,2.08753986575
228502,2.23315955445
228503,2.25506984332
228504,2.35994883679
228505,2.02170362505
228506,2.22819388898
228507,2.22930274288
228508,2.25506984332
228509,2.25936287115
228510,2.02170362505
228511,2.20795816375
228512,2.07846738568
228513,2.10108933378
228514,2.23298884953
228515,2.12429426616
228516,1.97710312425
228517,2.10018163839
228518,2.10018163839
228519,2.32389996979
228520,2.25506984332
228521,2.22930274288
228522,2.22819388898
228523,2.06577983001
228524,2.07690826794
228525,2.06723765678
228526,2.20775052948
228527,2.13556240594
228528,2.24331164421
228529,2.18349921568
228530,2.24331164421
228531,2.01267112931
228532,2.08002695576
228533,2.20795816375
228534,2.3965817521
228535,2.25506984332
228536,2.25936287115
228537,2.02170362505
228538,2.23298884953
228539,2.33629245885
228540,2.34012488603
228541,2.23885711013
228542,2.13556240594
228543,2.42791885401
228544,2.23596718799
228545,2.09979837153
228546,2.18349921568
228547,2.08736970918
228548,2.23596718799
228549,2.25506984332
228550,2.25506984332
228551,2.25506984332
228552,2.25506984332
228553,2.22930274288
228554,2.01267112931
228555,2.23315955445
228556,2.18349921568
228557,2.06357852182
228558,1.97710312425
228559,2.08002695576
228560,2.08361312135
228561,2.25506984332
228562,2.21022068872
228563,2.25506984332
228564,2.25506984332
228565,2.3965817521
228566,2.25506984332
228567,2.08737963029
228568,2.23596718799
228569,2.23885711013
228570,2.37216499138
228571,2.37514475768
228572,2.36205795414
228573,1.97710312425
228574,2.07735047698
228575,2.25936287115
228576,2.02170362505
228577,2.07735047698
228578,2.23885711013
228579,2.18349921568
228580,2.25506984332
228581,2.25506984332
228582,2.42791885401
228583,2.09296158529
228584,2.3965817521
228585,2.06723765678
228586,2.05903554219
228587,2.12155091826
228588,2.08753986575
228589,2.18349921568
228590,2.18349921568
228591,2.08753986575
228592,2.24331164421
228593,2.36167923842
228594,2.25936287115
228595,2.07846738568
228596,2.06723765678
228597,2.25506984332
228598,2.02170362505
228599,2.25506984332
228600,2.24331164421
228601,2.25936287115
228602,2.10018163839
228603,2.07846738568
228604,2.07733188952
228605,2.40736109961
228606,2.24331164421
228607,2.25506984332
228608,2.18349921568
228609,2.23885711013
228610,2.25506984332
228611,2.06543529951
228612,2.22930274288
228613,2.08753986575
228614,2.06543529951
228615,2.20663934911
228616,2.40367584578
228617,2.08002695576
228618,2.23315955445
228619,1.97710312425
228620,2.06723765678
228621,2.25506984332
228622,2.25506984332
228623,2.08002695576
228624,2.05903554219
228625,2.23885711013
228626,2.01267112931
228627,2.23885711013
228628,2.18349921568
228629,2.18349921568
228630,2.06723765678
228631,2.32821632635
228632,2.25506984332
228633,2.07733188952
228634,2.20663934911
228635,2.06341702132
228636,2.37439072558
228637,2.33002556577
228638,2.20775052948
228639,2.23885711013
228640,2.21022068872
228641,2.02889224144
228642,2.02170362505
228643,2.28387852498
228644,2.08753986575
228645,2.21022068872
228646,2.0454621878
228647,2.06577983001
228648,2.08002695576
228649,2.08753986575
228650,2.25506984332
228651,2.02170362505
228652,2.01267112931
228653,2.25506984332
228654,2.25514692256
228655,2.08737963029
228656,2.20775052948
228657,2.18349921568
228658,2.18349921568
228659,2.04343347517
228660,2.18349921568
228661,2.08273178585
228662,2.08002695576
228663,1.97710312425
228664,2.06723765678
228665,2.18349921568
228666,2.08273178585
228667,2.28387852498
228668,2.3965817521
228669,2.38748354603
228670,2.06723765678
228671,2.25506984332
228672,2.37563166793
228673,2.36135123016
228674,2.10018163839
228675,2.25506984332
228676,2.02170362505
228677,2.02170362505
228678,2.0443076875
228679,2.20775052948
228680,2.20795816375
228681,2.23885711013
228682,2.06268320051
228683,2.07846738568
228684,2.07690826794
228685,2.24331164421
228686,2.21022068872
228687,2.28387852498
228688,2.18349921568
228689,2.23885711013
228690,2.25506984332
228691,2.24331164421
228692,2.02170362505
228693,2.24331164421
228694,2.18241858707
228695,2.09329182018
228696,2.20858959373
228697,2.08753986575
228698,2.08753986575
228699,2.06723765678
228700,2.25506984332
228701,2.36419311881
228702,2.44827346487
228703,2.06268320051
228704,2.04596619965
228705,2.07735047698
228706,2.25506984332
228707,2.08737963029
228708,2.06918018393
228709,2.10018163839
228710,2.25506984332
228711,2.22930274288
228712,2.06909031143
228713,2.08753986575
228714,2.3464402161
228715,2.18349921568
228716,2.08753986575
228717,2.18349921568
228718,2.25506984332
228719,1.99417230704
228720,2.25506984332
228721,2.18349921568
228722,2.42791885401
228723,2.24331164421
228724,2.0556585497
228725,2.0556585497
228726,2.46561774857
228727,2.18349921568
228728,2.37406250007
228729,2.08753986575
228730,1.99417230704
228731,2.23885711013
228732,2.08361312135
228733,2.45318923629
228734,2.0948295779
228735,2.18349921568
228736,2.26868964373
228737,2.10018163839
228738,2.25936287115
228739,2.37770790279
228740,2.25936287115
228741,2.3965817521
228742,2.02170362505
228743,2.23315955445
228744,2.08002695576
228745,2.08144731381
228746,2.11574578392
228747,2.10018163839
228748,2.24331164421
228749,2.27276215965
228750,2.22819388898
228751,2.10617021606
228752,2.36135123016
228753,2.04862074025
228754,2.24331164421
228755,2.07735047698
228756,2.3965817521
228757,2.24331164421
228758,2.11574578392
228759,2.08753986575
228760,2.07846738568
228761,2.01267112931
228762,1.95554998354
228763,1.97710312425
228764,2.18349921568
228765,2.32859799627
228766,2.02889224144
228767,2.25506984332
228768,2.08002695576
228769,2.02170362505
228770,2.24331164421
228771,2.25506984332
228772,1.97710312425
228773,2.24331164421
228774,2.37770790279
228775,2.40367584578
228776,2.22819388898
228777,2.22819388898
228778,2.24331164421
228779,2.25506984332
228780,2.18349921568
228781,1.97710312425
228782,2.23315955445
228783,2.18241858707
228784,2.0443076875
228785,2.25506984332
228786,2.02170362505
228787,2.09979837153
228788,2.18349921568
228789,2.24331164421
228790,2.23885711013
228791,2.36908210548
228792,2.21022068872
228793,2.05903554219
228794,2.18270605456
228795,2.23298884953
228796,2.34518362436
228797,2.07528176371
228798,2.23885711013
228799,2.18349921568
228800,2.37334385664
228801,2.18270605456
228802,2.20795816375
228803,2.37770790279
228804,2.07735047698
228805,2.20795816375
228806,2.08677691853
228807,2.02170362505
228808,2.31352514433
228809,2.08753986575
228810,2.18349921568
228811,2.02170362505
228812,2.10879276466
228813,2.36355980267
228814,2.45904334818
228815,2.07932980845
228816,2.07528176371
228817,2.24331164421
228818,2.22930274288
228819,2.25506984332
228820,2.35748897686
228821,2.18630545159
228822,2.26301468851
228823,2.23298884953
228824,2.02170362505
228825,2.34012488603
228826,1.97710312425
228827,2.24331164421
228828,2.06909031143
228829,2.02170362505
228830,2.10018163839
228831,2.08273178585
228832,2.23298884953
228833,2.12155091826
228834,2.00197873056
228835,2.02170362505
228836,2.45066307131
228837,2.25506984332
228838,2.06723765678
228839,2.18349921568
228840,2.25506984332
228841,2.24331164421
228842,2.24331164421
228843,2.22930274288
228844,2.24331164421
228845,2.26301468851
228846,2.08753986575
228847,2.02889224144
228848,2.05562103848
228849,2.21022068872
228850,2.23885711013
228851,2.21022068872
228852,2.25506984332
228853,2.34624717205
228854,2.02170362505
228855,2.10018163839
228856,2.38748354603
228857,2.28387852498
228858,2.0443076875
228859,2.25936287115
228860,2.18630545159
228861,2.35649676508
228862,2.20795816375
228863,2.18349921568
228864,1.97710312425
228865,2.25506984332
228866,2.12904116091
228867,2.08753986575
228868,2.22819388898
228869,2.08753986575
228870,2.0454621878
228871,2.08002695576
228872,2.08753986575
228873,2.25506984332
228874,2.25506984332
228875,2.20858959373
228876,2.24331164421
228877,2.22930274288
228878,2.33396482654
228879,2.10154842505
228880,2.07528176371
228881,2.08002695576
228882,2.10108933378
228883,2.10154842505
228884,2.06271417779
228885,2.25506984332
228886,2.35748897686
228887,2.25936287115
228888,2.08753986575
228889,2.24331164421
228890,2.0556585497
228891,2.20775052948
228892,2.20795816375
228893,2.02170362505
228894,2.08002695576
228895,2.01267112931
228896,2.08002695576
228897,2.20663934911
228898,2.20663934911
228899,2.02170362505
228900,2.18349921568
228901,2.07846738568
228902,2.04748805869
228903,2.06723765678
228904,2.18349921568
228905,2.36135123016
228906,2.20795816375
228907,2.24331164421
228908,1.97710312425
228909,2.07528176371
228910,2.08677691853
228911,2.04748805869
228912,2.20775052948
228913,2.18349921568
228914,2.45534881062
228915,2.18349921568
228916,2.26868964373
228917,2.07735047698
228918,2.25506984332
228919,2.24331164421
228920,2.08753986575
228921,2.32859799627
228922,2.07846738568
228923,1.99417230704
228924,2.10018163839
228925,2.22930274288
228926,2.23885711013
228927,2.06909031143
228928,2.02170362505
228929,2.23885711013
228930,2.10018163839
228931,2.40736109961
228932,2.25936287115
228933,2.02170362505
228934,2.106493269
228935,2.10018163839
228936,1.97710312425
228937,2.09994522672
228938,2.44779513088
228939,2.10018163839
228940,2.08002695576
228941,2.37563166793
228942,2.44139825301
228943,2.09994522672
228944,2.22930274288
228945,2.08002695576
228946,2.18349921568
228947,2.09979837153
228948,2.25506984332
228949,2.02170362505
228950,2.23315955445
228951,2.06577983001
228952,2.18630545159
228953,2.20663934911
228954,2.18349921568
228955,2.36135123016
228956,2.08753986575
228957,2.08002695576
228958,2.3965817521
228959,2.01267112931
228960,2.08737963029
228961,1.97710312425
228962,2.35748897686
228963,2.20858959373
228964,2.20858959373
228965,2.09979837153
228966,1.97710312425
228967,2.08002695576
228968,2.07690826794
228969,2.24331164421
228970,2.18349921568
228971,2.23977113001
228972,2.25506984332
228973,2.08002695576
228974,2.24331164421
228975,2.08002695576
228976,2.37770790279
228977,2.23315955445
228978,2.39954590734
228979,2.25506984332
228980,2.38206191098
228981,2.25506984332
228982,2.08736970918
228983,2.28387852498
228984,2.02170362505
228985,2.08419315331
228986,2.25462149207
228987,2.20795816375
228988,2.23885711013
228989,2.28387852498
228990,2.22819388898
228991,2.25506984332
228992,2.24331164421
228993,2.08753986575
228994,2.25506984332
228995,2.25936287115
228996,2.20775052948
228997,2.08753986575
228998,2.25936287115
228999,2.04962864565
229000,2.23885711013
229001,2.33639876748
229002,2.18349921568
229003,2.08753986575
229004,2.25506984332
229005,2.02170362505
229006,2.07846738568
229007,2.05903554219
229008,2.06909031143
229009,2.06909031143
229010,2.24331164421
229011,2.38314432588
229012,2.08002695576
229013,2.44736745073
229014,2.24331164421
229015,2.10018163839
229016,2.24331164421
229017,2.35649676508
229018,2.06268320051
229019,2.06268320051
229020,2.08002695576
229021,2.10018163839
229022,2.36135123016
229023,2.28387852498
229024,2.25506984332
229025,2.02170362505
229026,2.18349921568
229027,2.24331164421
229028,2.08002695576
229029,2.10108933378
229030,1.97710312425
229031,2.20890432235
229032,2.20663934911
229033,2.02170362505
229034,2.07492387424
229035,2.06577983001
229036,2.25506984332
229037,2.08737963029
229038,2.06615859784
229039,2.02170362505
229040,2.25936287115
229041,2.36167146773
229042,2.28387852498
229043,2.09979837153
229044,2.10018163839
229045,2.02170362505
229046,2.22819388898
229047,2.23885711013
229048,2.02170362505
229049,2.37770790279
229050,2.36355980267
229051,2.28387852498
229052,2.20775052948
229053,2.25506984332
229054,1.97710312425
229055,2.26301468851
229056,2.24331164421
229057,2.10018163839
229058,2.20858959373
229059,2.18349921568
229060,2.18349921568
229061,2.07846738568
229062,2.36135123016
229063,2.23315955445
229064,2.25936287115
229065,2.22930274288
229066,2.18349921568
229067,2.23885711013
229068,2.08002695576
229069,2.25506984332
229070,2.37770790279
229071,2.08753986575
229072,2.12155091826
229073,2.09979837153
229074,2.28387852498
229075,2.40736109961
229076,2.30759178096
229077,2.02170362505
229078,2.23885711013
229079,2.3965817521
229080,2.23315955445
229081,2.25506984332
229082,2.08753986575
229083,2.08844604492
229084,2.3965817521
229085,2.06271417779
229086,2.04772590214
229087,2.09329182018
229088,2.05903554219
229089,2.07690826794
229090,2.24331164421
229091,2.02170362505
229092,2.08737963029
229093,2.23885711013
229094,2.08736970918
229095,2.25506984332
229096,2.25506984332
229097,2.05562103848
229098,2.18349921568
229099,2.43394716948
229100,2.24331164421
229101,2.23298884953
229102,2.40030466066
229103,2.08753986575
229104,2.18349921568
229105,2.35994883679
229106,2.06577983001
229107,2.22930274288
229108,2.33639876748
229109,2.28387852498
229110,2.07982842533
229111,2.0949209432
229112,2.28387852498
229113,2.20775052948
229114,2.11574578392
229115,2.08144731381
229116,2.10018163839
229117,1.97710312425
229118,2.23315955445
229119,2.08753986575
229120,2.18349921568
229121,2.24331164421
229122,2.22930274288
229123,2.18349921568
229124,2.07735047698
229125,2.11064796007
229126,2.08753986575
229127,2.02889224144
229128,2.05903554219
229129,2.06723765678
229130,2.12020198043
229131,2.37770790279
229132,2.0443076875
229133,2.36419311881
229134,2.08753986575
229135,2.1152966898
